%/home/nico/lsm_test_raw.pjob	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset		RMS-Error Output
%PJobFile	grid_x	grid_y	input_synapses	learning_iterations	learning_rate	random_seed	synapse_time_constant	time_offset	RMS-Error Output	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-16	30	10	16.5664923395	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-14	30	10	2.3591073831	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-12	30	10	5.8119340591	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-15	30	10	2.4712320875	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-13	30	10	34.6142858606	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-11	30	10	120.6097606052	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-7	30	10	76.0695569942	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-9	30	10	12.9226159858	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-8	30	10	105.9818683718	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-6	30	10	27.1870146486	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-10	30	10	2.5730426154	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-5	30	10	11.4377161813	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-98	30	10	3.6152653826	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-4	30	10	24.4343239047	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-2	30	10	91.140336148	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-3	30	10	111.3471293045	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-99	30	10	3.1931102077	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-96	30	10	37.2368721094	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-97	30	10	106.9508630167	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-95	30	10	12.4620901995	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-93	30	10	116.1249246642	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-90	30	10	3.5884080648	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-100	30	10	57.8329211888	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.2	-1	30	10	50.9008770463	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-92	30	10	4.6803754389	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-91	30	10	3.6070917624	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-84	30	10	80.916485098	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-87	30	10	5.9625507584	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-89	30	10	3.6220049465	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-79	30	10	71.9377354853	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-85	30	10	93.8428950438	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-88	30	10	4.3849937395	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-82	30	10	5.8375539388	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-81	30	10	4.6922492441	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-77	30	10	3.2672514466	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-80	30	10	74.3122381845	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-83	30	10	3.5981871099	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-74	30	10	3.5783470448	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-75	30	10	67.1531369843	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-78	30	10	5.2230642571	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-76	30	10	7.285395392	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-72	30	10	7.0027752795	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-73	30	10	133.8135857927	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-69	30	10	3.1857521376	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-71	30	10	85.2300381406	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-94	30	10	7.8809072236	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-70	30	10	124.222648409	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-68	30	10	23.4339345367	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-66	30	10	32.7614936535	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-64	30	10	3.5420739189	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-61	30	10	3.5559817284	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-63	30	10	78.7516398554	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-65	30	10	6.5128568525	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-86	30	10	6.0477906071	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-67	30	10	3.6006996968	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-58	30	10	121.1702412851	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-59	30	10	7.0155136362	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-62	30	10	3.575583837	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-60	30	10	71.8199674167	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-54	30	10	7.2262809501	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-53	30	10	116.950033231	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-56	30	10	16.0773189747	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-57	30	10	6.4692918575	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-52	30	10	3.2721820406	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-51	30	10	86.3984277337	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-48	30	10	7.2971711832	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-49	30	10	75.4224471638	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-47	30	10	10.9332329843	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-50	30	10	112.4386790949	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-55	30	10	85.0668509945	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-45	30	10	5.270917608	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-44	30	10	21.7862759604	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-43	30	10	4.7162005919	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-38	30	10	10.6426505122	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-39	30	10	51.6751502019	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-33	30	10	82.1213153063	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-37	30	10	80.6083953906	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-42	30	10	77.918782911	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-40	30	10	23.1405454352	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-35	30	10	14.5063657345	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-32	30	10	22.1269174205	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-36	30	10	3.2355583802	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-28	30	10	12.6911191611	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-27	30	10	3.5779528634	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-23	30	10	45.8908281315	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-30	30	10	3.2139264045	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-31	30	10	27.3923215219	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-29	30	10	35.1472327611	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-26	30	10	3.1889324227	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-18	30	10	64.8167329455	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-24	30	10	14.4732492759	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-25	30	10	35.9939740886	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-41	30	10	6.0131684357	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-46	30	10	114.6260027675	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-20	30	10	3.3805365105	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-19	30	10	6.0233291793	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-14	30	10	84.1309759723	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-16	30	10	118.8731244398	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-13	30	10	58.6504949322	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-15	30	10	140.5948163104	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-17	30	10	5.5602800845	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-9	30	10	8.713921582	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-10	30	10	4.782645605	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-11	30	10	81.120061219	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-12	30	10	6.4239097575	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-6	30	10	30.2311078485	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-7	30	10	4.1402271118	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-4	30	10	18.2175449271	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-5	30	10	6.6918274038	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-98	30	10	3.7681022474	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-3	30	10	101.3774756316	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-99	30	10	7.3052210177	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-8	30	10	30.9404965978	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-96	30	10	115.5788222322	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-2	30	10	5.2137055864	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-93	30	10	30.439005229	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-94	30	10	8.1817795506	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-95	30	10	13.8655404569	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-100	30	10	3.7945673331	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-1	30	10	23.0320554639	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-91	30	10	3.7649864622	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-92	30	10	6.2756754203	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-90	30	10	93.5599355751	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-89	30	10	3.8065573437	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-22	30	10	3.1134129378	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-97	30	10	19.4135476197	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-87	30	10	8.923025798	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-86	30	10	7.2633196466	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-88	30	10	54.3688878933	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-79	30	10	88.8110432855	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-84	30	10	86.5689541736	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-81	30	10	6.5060082183	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-85	30	10	134.2563835017	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-82	30	10	9.383908551	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-74	30	10	3.7784756217	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-80	30	10	119.5434941836	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-34	30	10	90.6768736523	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-75	30	10	3.9175280214	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-83	30	10	3.7616860679	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-76	30	10	70.2092318694	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-78	30	10	31.1869170402	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-71	30	10	12.1059674507	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-77	30	10	137.4753110787	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-69	30	10	4.7300550239	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-72	30	10	5.2751419138	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-70	30	10	4.2656586994	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-73	30	10	169.6987125388	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.3	-21	30	10	65.03852888	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-67	30	10	5.7496122369	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-64	30	10	3.7676949886	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-66	30	10	133.9117120082	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-59	30	10	84.3200254969	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-63	30	10	39.9908533228	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-61	30	10	3.8156013759	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-68	30	10	15.467776938	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-62	30	10	3.7534428012	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-60	30	10	32.0929705156	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-53	30	10	156.9409392478	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-65	30	10	7.426500891	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-57	30	10	7.3666517871	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-52	30	10	7.3165070731	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-54	30	10	6.1151475415	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-58	30	10	142.9677666563	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-55	30	10	19.694937638	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-56	30	10	171.7076113323	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-51	30	10	120.7824671541	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-50	30	10	165.5115428023	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-48	30	10	6.5089137698	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-49	30	10	97.7181843257	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-42	30	10	89.589608078	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-45	30	10	6.0429495771	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-41	30	10	93.6572947355	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-44	30	10	8.8974796799	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-46	30	10	5.9370466631	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-43	30	10	6.7553558495	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-37	30	10	17.4611024712	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-39	30	10	8.3257396138	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-33	30	10	137.6379098818	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-38	30	10	4.0085408366	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-35	30	10	83.4884495604	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-34	30	10	139.1303211611	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-36	30	10	18.5767844545	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-32	30	10	5.4808876277	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-30	30	10	91.8337544363	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-27	30	10	3.7857718199	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-28	30	10	8.590572634	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-31	30	10	7.1634597749	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-23	30	10	71.479998155	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-29	30	10	7.4766748722	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-40	30	10	33.8644010025	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-25	30	10	165.7443600922	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-26	30	10	3.5200645602	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-47	30	10	19.5590181786	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-18	30	10	47.8820433058	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-22	30	10	6.1557289026	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-21	30	10	3.5590559354	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-14	30	10	117.0540351059	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-19	30	10	81.4247246328	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-12	30	10	7.8855188507	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-15	30	10	119.2155021535	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-10	30	10	6.258469998	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-20	30	10	4.1895725683	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-13	30	10	78.0038562138	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-9	30	10	92.5317939894	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-7	30	10	3.7946768206	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-8	30	10	82.961393544	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-17	30	10	5.8193561628	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-11	30	10	3.643089098	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-16	30	10	5.5581343049	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-6	30	10	79.6993040183	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-5	30	10	23.3659499039	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-3	30	10	90.2884040072	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-4	30	10	42.7746693765	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-96	30	10	2.2516879629	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-1	30	10	38.1411307433	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-2	30	10	106.9882886074	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-97	30	10	10.2041500455	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-100	30	10	18.025935545	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-99	30	10	3.1798933647	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-98	30	10	4.3042751263	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-93	30	10	16.0363435611	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-95	30	10	2.0396980356	
/home/nico/lsm_test_raw.pjob	5	5	1	21	0.4	-24	30	10	22.0648621485	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-94	30	10	2.5435507032	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-92	30	10	2.1102339047	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-91	30	10	4.2940495869	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-89	30	10	1.7473281603	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-87	30	10	1.8111384133	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-86	30	10	2.4963416606	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-90	30	10	36.7894820383	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-84	30	10	25.5005261903	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-88	30	10	9.4201631614	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-82	30	10	3.0198244268	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-79	30	10	32.0749917231	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-81	30	10	41.6726187721	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-77	30	10	17.0583902308	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-85	30	10	11.4857012946	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-83	30	10	4.2817777733	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-74	30	10	1.7670646316	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-78	30	10	32.7110755346	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-72	30	10	3.1324774738	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-76	30	10	2.700104048	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-70	30	10	15.8813669469	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-75	30	10	1.7489728015	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-71	30	10	18.371315789	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-67	30	10	4.2857667851	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-69	30	10	3.4590096577	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-66	30	10	18.6552069894	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-64	30	10	1.7449963614	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-61	30	10	2.2157646948	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-63	30	10	2.6767493428	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-73	30	10	9.3854600945	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-65	30	10	17.3777347873	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-59	30	10	26.2792206549	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-62	30	10	4.2556297336	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-56	30	10	13.1973769355	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-58	30	10	36.2250367471	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-55	30	10	30.1651953548	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-54	30	10	2.228956372	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-57	30	10	43.5490302369	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-60	30	10	13.9456153819	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-51	30	10	30.3730846366	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-53	30	10	31.9900499482	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-52	30	10	19.6482883648	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-48	30	10	1.745476158	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-49	30	10	19.1338306273	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-50	30	10	30.3118517084	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-47	30	10	3.4135464648	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-46	30	10	2.3860581968	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-45	30	10	3.1714454643	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-44	30	10	12.0989109244	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-80	30	10	14.6200247537	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-42	30	10	32.7383400723	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-41	30	10	40.0435960673	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-37	30	10	21.6240863106	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-33	30	10	14.0945783252	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-39	30	10	38.1063171201	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-38	30	10	4.4265912688	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-40	30	10	17.7692547193	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-36	30	10	8.3631166809	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-34	30	10	39.393940913	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-43	30	10	2.451636071	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-28	30	10	8.0225906728	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-27	30	10	1.7449963614	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-35	30	10	23.069353087	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-32	30	10	17.7254430929	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-29	30	10	2.0026203032	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-21	30	10	1.916618916	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-31	30	10	33.4409692975	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-26	30	10	7.4645682674	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-24	30	10	24.5826522408	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-23	30	10	17.9837516033	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-30	30	10	18.7399424672	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-25	30	10	16.7572247629	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-18	30	10	7.0691053762	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-20	30	10	2.2576007087	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-22	30	10	3.5874397217	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-14	30	10	34.8987125567	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-17	30	10	23.6159828484	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-16	30	10	26.1183198917	
/home/nico/lsm_test_raw.pjob	5	5	1	22	0.1	-19	30	10	4.2773300245	
